Id,SalePrice
2377,282517.47
2378,161097.19
2379,232863.39
2380,145157.9
2381,197726.33
2382,216829.55
2383,216826.06
2384,250296.95
2385,175454.1
2386,135741.16
2387,133989.44
2388,99543.75
2389,126487.09
2390,146447.27
2391,151313.16
2392,105493.41
2393,170872.69
2394,144835.81
2395,218035.81
2396,141967.4
2397,217406.39
2398,140390.1
2399,48526.56
2400,50113.26
2401,106356.16
2402,138300.5
2403,155679.97
2404,156443.06
2405,175092.02
2406,141150.97
2407,125024.78
2408,156818.44
2409,125181.66
2410,194793.72
2411,108437.67
2412,159273.22
2413,125876.7
2414,142249.88
2415,148039.58
2416,116284.83
2417,107784.266
2418,125669.03
2419,135705.47
2420,129565.7
2421,150041.62
2422,118131.56
2423,126905.7
2424,168146.98
2425,262396.22
2426,151504.19
2427,122200.5
2428,197910.94
2429,100022.45
2430,130343.484
2431,127595.72
2432,141010.3
2433,138635.23
2434,137791.9
2435,160903.4
2436,94438.266
2437,95606.91
2438,122823.67
2439,115226.81
2440,120535.34
2441,95904.61
2442,99328.016
2443,134218.9
2444,151880.22
2445,67049.05
2446,135627.27
2447,192485.66
2448,130071.33
2449,100760.7
2450,162027.16
2451,141779.44
2452,186994.33
2453,76762.08
2454,124243.41
2455,131743.12
2456,115537.375
2457,114334.41
2458,119721.3
2459,86819.59
2460,158517.78
2461,113835.89
2462,128823.875
2463,113695.89
2464,177354.9
2465,129430.55
2466,116103.484
2467,158768.25
2468,80716.16
2469,71098.3
2470,215998.23
2471,199713.06
2472,171461.42
2473,110794.55
2474,86749.016
2475,218769.33
2476,95297.36
2477,117434.484
2478,166510.44
2479,112618.08
2480,145840.81
2481,128396.81
2482,129558.55
2483,102987.36
2484,134986.69
2485,119874.625
2486,153422.84
2487,245377.73
2488,156227.7
2489,160100.14
2490,153707.69
2491,77917.83
2492,194760.45
2493,169974.88
2494,160593.75
2495,85994.05
2496,247833.47
2497,148422.69
2498,102262.59
2499,85223.25
2500,122938.875
2501,131304.53
2502,153317.88
2503,91558.45
2504,198550.81
2505,228873.34
2506,266124.44
2507,280356.5
2508,264986.72
2509,235715.12
2510,233256.72
2511,191096.64
2512,218174.47
2513,231185.47
2514,226801.86
2515,157580.72
2516,190800.0
2517,154478.38
2518,169323.5
2519,226956.44
2520,222324.78
2521,198736.69
2522,238543.39
2523,125110.56
2524,153944.88
2525,153007.38
2526,142832.52
2527,110183.94
2528,123162.766
2529,146583.94
2530,137806.2
2531,253498.03
2532,235123.5
2533,219911.73
2534,233189.27
2535,277237.97
2536,247593.34
2537,228331.69
2538,196581.03
2539,199593.03
2540,199325.58
2541,202458.62
2542,179840.31
2543,135399.81
2544,113419.08
2545,148499.03
2546,137022.38
2547,155641.69
2548,153210.92
2549,184423.78
2550,578327.4
2551,146244.16
2552,122831.81
2553,53213.082
2554,88295.28
2555,106293.09
2556,89002.83
2557,120285.39
2558,180615.45
2559,118957.16
2560,156043.69
2561,126044.875
2562,128632.42
2563,122571.95
2564,188136.9
2565,149939.77
2566,162058.05
2567,127453.2
2568,200357.27
2569,201924.62
2570,121687.86
2571,202512.9
2572,142912.75
2573,232990.64
2574,235944.81
2575,124164.06
2576,128198.03
2577,150837.98
2578,66955.16
2579,43090.707
2580,103441.81
2581,162870.27
2582,116506.14
2583,254643.45
2584,166903.86
2585,225401.55
2586,219877.53
2587,209583.0
2588,138284.53
2589,151598.17
2590,225964.84
2591,263138.56
2592,217912.55
2593,268640.22
2594,173466.0
2595,200941.28
2596,295322.62
2597,213802.03
2598,278761.84
2599,293363.84
2600,222965.56
2601,138827.42
2602,82928.47
2603,98609.83
2604,84653.91
2605,84844.16
2606,158232.84
2607,242659.33
2608,231927.44
2609,182261.36
2610,89825.75
2611,150402.62
2612,170918.86
2613,129650.89
2614,121389.66
2615,156908.2
2616,164473.53
2617,207063.66
2618,233696.25
2619,224034.28
2620,211584.97
2621,189671.22
2622,203220.75
2623,237491.98
2624,292634.2
2625,263900.0
2626,186978.34
2627,160907.45
2628,340650.22
2629,357854.78
2630,298484.34
2631,355943.3
2632,332193.4
2633,259940.16
2634,342530.1
2635,165034.38
2636,208404.97
2637,187815.22
2638,255980.78
2639,198752.42
2640,168749.12
2641,108358.7
2642,191576.2
2643,124880.78
2644,136291.97
2645,108053.78
2646,99296.66
2647,120980.516
2648,143069.81
2649,145718.17
2650,114837.09
2651,146123.02
2652,323762.97
2653,253823.92
2654,259190.19
2655,334275.72
2656,302562.22
2657,295564.84
2658,273805.78
2659,279809.78
2660,307175.56
2661,302967.56
2662,313836.47
2663,280064.9
2664,245241.92
2665,291892.4
2666,262808.75
2667,195658.75
2668,196119.3
2669,198481.72
2670,272167.38
2671,203461.06
2672,206456.31
2673,208699.2
2674,217842.12
2675,176541.48
2676,209634.02
2677,210633.48
2678,256461.19
2679,267928.5
2680,268891.22
2681,331763.4
2682,297061.22
2683,392636.75
2684,293027.03
2685,293703.78
2686,254871.39
2687,278962.97
2688,219678.52
2689,200805.95
2690,345765.47
2691,196378.66
2692,139815.9
2693,216813.31
2694,139568.12
2695,213444.75
2696,200899.95
2697,207417.62
2698,211491.75
2699,177081.78
2700,158793.5
2701,167336.44
2702,133247.95
2703,130421.92
2704,152207.3
2705,105337.17
2706,106367.33
2707,137163.34
2708,119541.56
2709,93254.375
2710,124546.766
2711,300265.97
2712,341416.84
2713,180758.4
2714,157815.77
2715,179141.84
2716,158324.97
2717,215708.34
2718,228025.28
2719,165016.06
2720,189746.02
2721,140148.19
2722,174541.72
2723,162600.44
2724,123209.17
2725,133581.1
2726,145104.58
2727,182546.62
2728,180563.08
2729,149573.34
2730,140032.62
2731,117075.05
2732,118893.19
2733,172949.66
2734,150609.27
2735,132063.19
2736,149397.69
2737,103887.59
2738,143551.6
2739,171172.67
2740,145005.88
2741,141327.5
2742,181325.16
2743,158777.92
2744,170273.8
2745,148433.5
2746,131451.97
2747,152002.16
2748,117212.36
2749,133343.77
2750,119823.58
2751,130983.25
2752,219989.34
2753,183326.53
2754,283363.53
2755,135189.06
2756,95286.64
2757,81941.266
2758,69965.28
2759,147675.73
2760,137926.19
2761,155558.25
2762,152609.75
2763,221496.28
2764,150856.78
2765,274662.9
2766,124122.734
2767,63923.086
2768,116008.89
2769,128838.17
2770,144354.62
2771,98733.81
2772,102914.31
2773,160751.78
2774,131908.42
2775,125278.09
2776,138670.61
2777,150732.44
2778,100242.16
2779,122347.69
2780,93980.47
2781,79650.516
2782,90219.625
2783,82558.55
2784,119728.8
2785,139285.88
2786,48563.36
2787,108833.58
2788,70208.984
2789,187883.56
2790,80039.58
2791,119535.7
2792,51807.887
2793,142671.98
2794,86118.72
2795,104760.36
2796,78043.875
2797,210175.62
2798,118831.766
2799,114838.11
2800,63698.484
2801,91233.33
2802,125914.19
2803,175585.42
2804,126280.86
2805,85021.05
2806,75560.22
2807,159908.23
2808,164925.44
2809,107641.41
2810,128710.91
2811,182149.58
2812,174225.83
2813,182938.77
2814,178565.62
2815,94792.94
2816,208654.78
2817,153432.19
2818,125008.39
2819,178685.4
2820,152586.38
2821,116677.45
2822,200488.69
2823,309824.53
2824,188546.19
2825,181620.06
2826,131958.27
2827,136803.16
2828,247776.25
2829,206396.53
2830,243572.52
2831,194050.25
2832,248104.14
2833,270219.9
2834,224815.03
2835,233028.12
2836,217339.44
2837,176120.11
2838,163044.66
2839,205784.17
2840,207414.34
2841,208162.12
2842,240554.86
2843,154028.38
2844,173272.47
2845,112053.59
2846,220134.62
2847,221852.11
2848,215097.42
2849,212965.86
2850,273136.72
2851,229805.77
2852,243995.4
2853,251490.73
2854,151601.83
2855,212403.72
2856,211062.5
2857,198154.31
2858,213395.0
2859,129028.875
2860,128376.25
2861,141914.42
2862,221295.7
2863,123552.25
2864,250076.23
2865,148208.38
2866,168163.81
2867,82176.28
2868,113888.0
2869,109736.34
2870,151507.78
2871,92139.34
2872,24530.64
2873,99392.3
2874,129797.66
2875,103838.22
2876,161116.72
2877,105415.91
2878,131650.61
2879,143671.97
2880,94775.59
2881,126958.09
2882,150695.16
2883,178567.06
2884,192543.27
2885,165381.45
2886,232876.44
2887,98482.06
2888,122744.984
2889,45200.33
2890,65913.99
2891,146480.83
2892,40838.832
2893,70364.67
2894,40866.848
2895,268965.34
2896,249280.56
2897,207394.94
2898,162358.72
2899,213644.47
2900,178005.22
2901,204012.75
2902,199462.44
2903,302152.25
2904,313376.22
2905,86627.84
2906,215857.19
2907,118255.31
2908,132931.44
2909,159673.56
2910,56540.746
2911,83711.09
2912,163201.78
2913,83341.17
2914,70778.44
2915,74337.53
2916,85787.81
2917,208476.95
2918,106964.56
2919,240603.78
